===ED-ORGS===
#id,edOrgName,street,suite,city,state,postalCode,stateOrgId,EdOrg category
0,Kansas State Department of Education,1 Overhead Blvd.,1000,Topeka,KS,,KS-OVERLORD,State_Education_Agency
1,Greater Smallville K-12 School District,123 District Office Way,200,Smallville,KS,,KS-SMALLVILLE,Local_Education_Agency
2,Smaller Greatville K-12 School District,321 District Office Way,300,Greatville,KS,,KS-GREATVILLE,Local_Education_Agency
3,South Carolina State Department of Education,2 Overhead Blvd.,1000,Columbia,SC,,SC-OVERLORD,State_Education_Agency
===ED-ORG ED-ORGS===
#parentID,childId
0,1
0,2
===SCHOOLS===
#ID,Name,street,city,state,postal code,telephone,grades,categories
1,Small Fry Elementary School,111 Main St.,Smallville,KS,27500,919-191-9191,K-5,Elementary_School
2,Small Change Elementary School,112 Main St.,Smallville,KS,27500,919-191-9192,K-5,Elementary_School
3,Small World Elementary School,113 Main St.,Smallville,KS,27500,919-191-9193,K-5,Elementary_School
4,Small Time Elementary School,114 Main St.,Smallville,KS,27500,919-191-9194,K-5,Elementary_School
5,Small of America Elementary School,115 Main St.,Smallville,KS,27500,919-191-9195,K-5,Elementary_School
6,Small Mouth Bass Middle School,116 Main St.,Smallville,KS,27500,919-191-9196,6-8,Middle_School
7,Don't Sweat the Small Stuff Middle School,117 Main St.,Smallville,KS,27500,919-191-9197,6-8,Middle_School
8,La Vie en Small French-Immersion K-8,118 Main St.,Smallville,KS,27500,919-191-9198,K-8,Elementary_School
9,Derek Smalls High School,119 Main St.,Smallville,KS,27500,919-191-9199,9-12,High_School
===ED-ORG SCHOOLS===
#edOrg,school
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
===SESSIONS===
#id,schoolYear,semester,beginDate,endDate,days
1,Year_2010_2011,Spring_Semester,2011-01-01,2011-06-31,90
2,Year_2011_2012,Fall_Semester,2011-09-01,2011-12-31,90
3,Year_2009_2010,Spring_Semester,2010-01-01,2010-06-31,90
4,Year_2008_2009,Spring_Semester,2010-01-01,2010-06-31,90
5,Year_2010_2011,Spring_Semester,2010-01-01,2010-06-31,90
===SCHOOL SESSIONS===
#school,session,grading period name,begin date,end date,total days
9,1,Spring 2011 at Algebra Alternative,2011-01-01,2011-06-31,90
9,1,Spring 2011 at Biology High,2011-01-01,2011-06-31,90
9,3,Spring 2010 at Biology High,2010-01-01,2010-06-31,90
9,4,Spring 2009 at Biology High,2009-01-01,2009-06-31,90
7,1,Spring 2011 at Don't Sweat the Small Stuff Middle School,2011-01-01,2011-06-31,90
6,1,Spring 2011 at Small Mouth Bass Middle School,2011-01-01,2011-06-31,90
1,1,Spring 2011 at Small Fry,2011-01-01,2011-06-31,90
===COURSES===
#id,courseDefinedBy,adoptionDate,description,characteristics,required,code,gpaAppl,idSystem,minCredit,maxCredit,subject,level,title,parts,orgCode,careerPath,grade,grade,grade,...
1,LANG-FR,2000-01-01,Intro to French,AP,false,FR1,Normal,Fran's ID System,1,1,Foreign Language and Literature,Basic,French 1,1,Fran's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
2,LANG-ES,2000-01-01,Intro to Spanish,AP,false,SP1,Normal,Sid's ID System,1,1,Foreign Language and Literature,Basic,Spanish 1,1,Sid's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
3,LANG-DE,2000-01-01,Intro to German,AP,false,GR1,Normal,Gary's ID System,1,1,Foreign Language and Literature,Basic,German 1,1,Gary's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
4,LANG-RU,2000-01-01,Intro to Russian,AP,false,RS1,Normal,Ryan's ID System,1,1,Foreign Language and Literature,Basic,Russian 1,1,Ryan's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
5,MATH-IN,2000-01-01,Math 1,AP,false,MA1,Normal,Bill's ID System,1,1,Mathematics,Basic,Math 1,1,Bill's Code Generator,Engineering,Eighth_grade,Ninth_grade
===COURSE SESSIONS===
#course,session,local course code,local course title
3,1,LCCGR1,German 1 - Intro to German
1,1,LCCFR1,French 1 - Intro to French
2,1,LCCSP1,Spanish 1 - Intro to Spanish
1,3,LCCFR1,French 1 - Intro to French (2010)
5,1,LCCMA1,Math 1 - Intro to Mathematics
5,2,LCCMA1,Math 1 - Intro to Mathematics
===TEACHERS===
#staffUniqueStateId,firstName,lastSurname,sex,highestLevelOfEducationCompleted
1398,Ofelia,Melvin,9,,,8888050,9,false,Full price,,NotLimited,,,
1399,Dudley,Wesley,9,,,8888050,9,false,Full price,,NotLimited,,,
1400,Meagan,Burkett,9,,,8888050,9,false,Full price,,NotLimited,,,
1401,Brock,Ott,9,,,8888050,9,false,Full price,,NotLimited,,,
1402,Audra,Rushing,9,,,8888050,9,false,Full price,,NotLimited,,,
1403,Sanford,Benitez,9,,,8888050,9,false,Full price,,NotLimited,,,
1404,Matilda,Caudill,9,,,8888050,9,false,Full price,,NotLimited,,,
1405,Colby,Gipson,9,,,8888050,9,false,Full price,,NotLimited,,,
1406,Leila,Platt,9,,,8888050,9,false,Full price,,NotLimited,,,
1407,Carmelo,Kay,9,,,8888050,9,false,Full price,,NotLimited,,,
1408,Cornelia,Crump,9,,,8888050,9,false,Full price,,NotLimited,,,
1409,Barney,Grove,9,,,8888050,9,false,Full price,,NotLimited,,,
1410,Bianca,Prater,9,,,8888050,9,false,Full price,,NotLimited,,,
1411,Nestor,Dodge,9,,,8888050,9,false,Full price,,NotLimited,,,
1412,Simone,Tripp,9,,,8888050,9,false,Full price,,NotLimited,,,
1413,Hollis,Haywood,9,,,8888050,9,false,Full price,,NotLimited,,,
1414,Bettye,Posey,9,,,8888050,9,false,Full price,,NotLimited,,,
1415,Stefan,Stubbs,9,,,8888050,9,false,Full price,,NotLimited,,,
1416,Randi,Sprague,9,,,8888050,9,false,Full price,,NotLimited,,,
1417,Donny,Stiles,9,,,8888050,9,false,Full price,,NotLimited,,,
1418,Virgie,Bassett,9,,,8888050,9,false,Full price,,NotLimited,,,
1419,Art,Akins,9,,,8888050,9,false,Full price,,NotLimited,,,
1420,Latisha,Spaulding,9,,,8888050,9,false,Full price,,NotLimited,,,
1421,Linwood,Murillo,9,,,8888050,9,false,Full price,,NotLimited,,,
1422,Barbra,Jarrett,9,,,8888050,9,false,Full price,,NotLimited,,,
1423,Beau,Sheridan,9,,,8888050,9,false,Full price,,NotLimited,,,
1424,Georgina,Mcrae,9,,,8888050,9,false,Full price,,NotLimited,,,
1425,Weldon,Joiner,9,,,8888050,9,false,Full price,,NotLimited,,,
1426,Eliza,Hagen,9,,,8888050,9,false,Full price,,NotLimited,,,
1427,Galen,Mansfield,9,,,8888050,9,false,Full price,,NotLimited,,,
1428,Leann,Corley,9,,,8888050,9,false,Full price,,NotLimited,,,
1429,Isidro,Cody,9,,,8888050,9,false,Full price,,NotLimited,,,
1430,Bridgette,Darnell,9,,,8888050,9,false,Full price,,NotLimited,,,
1431,Truman,Mcdonough,9,,,8888050,9,false,Full price,,NotLimited,,,
1432,Rhoda,Roper,9,,,8888050,9,false,Full price,,NotLimited,,,
1433,Delmar,Stringer,9,,,8888050,9,false,Full price,,NotLimited,,,
1434,Haley,Landers,9,,,8888050,9,false,Full price,,NotLimited,,,
1435,Johnathon,Schafer,9,,,8888050,9,false,Full price,,NotLimited,,,
1436,Adela,Keen,9,,,8888050,9,false,Full price,,NotLimited,,,
1437,Silas,Mcnair,9,,,8888050,9,false,Full price,,NotLimited,,,
1438,Nola,Moseley,9,,,8888050,9,false,Full price,,NotLimited,,,
1439,Frederic,Kurtz,9,,,8888050,9,false,Full price,,NotLimited,,,
1440,Bernadine,Bautista,9,,,8888050,9,false,Full price,,NotLimited,,,
1441,Dick,Stapleton,9,,,8888050,9,false,Full price,,NotLimited,,,
1442,Flossie,Diamond,9,,,8888050,9,false,Full price,,NotLimited,,,
1443,Kirby,Goldman,9,,,8888050,9,false,Full price,,NotLimited,,,
1444,Ila,Segura,9,,,8888050,9,false,Full price,,NotLimited,,,
1445,Irwin,Hinson,9,,,8888050,9,false,Full price,,NotLimited,,,
1446,Greta,Woody,9,,,8888050,9,false,Full price,,NotLimited,,,
1447,Cruz,Whalen,9,,,8888050,9,false,Full price,,NotLimited,,,
1448,Ruthie,Aldrich,9,,,8888050,9,false,Full price,,NotLimited,,,
1449,Merlin,Stallings,9,,,8888050,9,false,Full price,,NotLimited,,,
1450,Nelda,Person,9,,,8888050,9,false,Full price,,NotLimited,,,
1451,Merrill,Bateman,9,,,8888050,9,false,Full price,,NotLimited,,,
1452,Minerva,Masters,9,,,8888050,9,false,Full price,,NotLimited,,,
1453,Charley,Schmitz,9,,,8888050,9,false,Full price,,NotLimited,,,
1454,Lilly,Lanier,9,,,8888050,9,false,Full price,,NotLimited,,,
1455,Marcelino,Ledford,9,,,8888050,9,false,Full price,,NotLimited,,,
1456,Terrie,Siegel,9,,,8888050,9,false,Full price,,NotLimited,,,
1457,Lane,Bledsoe,9,,,8888050,9,false,Full price,,NotLimited,,,
1458,Letha,Salgado,9,,,8888051,9,false,Full price,,NotLimited,,,
1459,Harris,Blount,9,,,8888051,9,false,Full price,,NotLimited,,,
1460,Hilary,Houser,9,,,8888051,9,false,Full price,,NotLimited,,,
1461,Cleo,Toney,9,,,8888051,9,false,Full price,,NotLimited,,,
1462,Estela,Blanco,9,,,8888051,9,false,Full price,,NotLimited,,,
1463,Carlo,Mcmanus,9,,,8888051,9,false,Full price,,NotLimited,,,
1464,Valarie,Gleason,9,,,8888051,9,false,Full price,,NotLimited,,,
1465,Trenton,Cormier,9,,,8888051,9,false,Full price,,NotLimited,,,
1466,Brianna,Hurd,9,,,8888051,9,false,Full price,,NotLimited,,,
1467,Kurtis,Story,9,,,8888051,9,false,Full price,,NotLimited,,,
1468,Rosalyn,Jaramillo,9,,,8888051,9,false,Full price,,NotLimited,,,
1469,Hunter,Biggs,9,,,8888051,9,false,Full price,,NotLimited,,,
1470,Earline,Tompkins,9,,,8888051,9,false,Full price,,NotLimited,,,
1471,Aurelio,Dolan,9,,,8888051,9,false,Full price,,NotLimited,,,
1472,Catalina,Sneed,9,,,8888051,9,false,Full price,,NotLimited,,,
1473,Winfred,Davison,9,,,8888051,9,false,Full price,,NotLimited,,,
1474,Ava,Devine,9,,,8888051,9,false,Full price,,NotLimited,,,
1475,Vito,Rosas,9,,,8888051,9,false,Full price,,NotLimited,,,
1476,Mia,Lay,9,,,8888051,9,false,Full price,,NotLimited,,,
1477,Collin,Epps,9,,,8888051,9,false,Full price,,NotLimited,,,
1478,Clarissa,Scruggs,9,,,8888051,9,false,Full price,,NotLimited,,,
1479,Denver,Overton,9,,,8888051,9,false,Full price,,NotLimited,,,
1480,Lidia,Butcher,9,,,8888051,9,false,Full price,,NotLimited,,,
1481,Carter,Woodson,9,,,8888051,9,false,Full price,,NotLimited,,,
1482,Corrine,Haskins,9,,,8888051,9,false,Full price,,NotLimited,,,
1483,Leonel,Hoyt,9,,,8888051,9,false,Full price,,NotLimited,,,
1484,Alexandria,Grubbs,9,,,8888051,9,false,Full price,,NotLimited,,,
1485,Emory,Shook,9,,,8888051,9,false,Full price,,NotLimited,,,
1486,Concepcion,Dahl,9,,,8888051,9,false,Full price,,NotLimited,,,
1487,Pasquale,Putnam,9,,,8888051,9,false,Full price,,NotLimited,,,
1488,Tia,Felton,9,,,8888051,9,false,Full price,,NotLimited,,,
1489,Mohammad,Hedrick,9,,,8888051,9,false,Full price,,NotLimited,,,
1490,Sharron,Coulter,9,,,8888051,9,false,Full price,,NotLimited,,,
1491,Mariano,Guidry,9,,,8888051,9,false,Full price,,NotLimited,,,
1492,Rae,Rossi,9,,,8888051,9,false,Full price,,NotLimited,,,
1493,Danial,Saenz,9,,,8888051,9,false,Full price,,NotLimited,,,
1494,Dona,Mcmullen,9,,,8888051,9,false,Full price,,NotLimited,,,
1495,Blair,Engel,9,,,8888051,9,false,Full price,,NotLimited,,,
1496,Ericka,Eubanks,9,,,8888051,9,false,Full price,,NotLimited,,,
1497,Landon,Parham,9,,,8888051,9,false,Full price,,NotLimited,,,
1498,Jami,Grayson,9,,,8888051,9,false,Full price,,NotLimited,,,
1499,Dirk,Timmons,9,,,8888051,9,false,Full price,,NotLimited,,,
1500,Elnora,Finn,9,,,8888051,9,false,Full price,,NotLimited,,,
1501,Branden,Clifford,9,,,8888051,9,false,Full price,,NotLimited,,,
1502,Chandra,Rosen,9,,,8888051,9,false,Full price,,NotLimited,,,
1503,Adan,Calloway,9,,,8888051,9,false,Full price,,NotLimited,,,
1504,Lenore,Suggs,9,,,8888051,9,false,Full price,,NotLimited,,,
1505,Numbers,Laird,9,,,8888051,9,false,Full price,,NotLimited,,,
1506,Neva,Roland,9,,,8888051,9,false,Full price,,NotLimited,,,
1507,Clair,Barajas,9,,,8888051,9,false,Full price,,NotLimited,,,
1508,Marylou,Lockett,9,,,8888051,9,false,Full price,,NotLimited,,,
1509,Buford,Rock,9,,,8888051,9,false,Full price,,NotLimited,,,
1510,Melisa,Shapiro,9,,,8888051,9,false,Full price,,NotLimited,,,
1511,German,Hooker,9,,,8888051,9,false,Full price,,NotLimited,,,
1512,Tabatha,Youngblood,9,,,8888051,9,false,Full price,,NotLimited,,,
1513,Bernie,Samuel,9,,,8888051,9,false,Full price,,NotLimited,,,
1514,Serena,Lacey,9,,,8888051,9,false,Full price,,NotLimited,,,
1515,Wilmer,Winkler,9,,,8888051,9,false,Full price,,NotLimited,,,
1516,Avis,Granger,9,,,8888051,9,false,Full price,,NotLimited,,,
1517,Joan,Napier,9,,,8888051,9,false,Full price,,NotLimited,,,
1518,Allie,Weir,9,,,8888051,9,false,Full price,,NotLimited,,,
1519,Emerson,Babcock,9,,,8888051,9,false,Full price,,NotLimited,,,
1520,Sofia,Clinton,9,,,8888051,9,false,Full price,,NotLimited,,,
1521,Zachery,Wray,9,,,8888051,9,false,Full price,,NotLimited,,,
1522,Jeanie,Pelletier,9,,,8888052,9,false,Full price,,NotLimited,,,
1523,Fletcher,Hand,9,,,8888052,9,false,Full price,,NotLimited,,,
1524,Odessa,Doherty,9,,,8888052,9,false,Full price,,NotLimited,,,
1525,Jacques,Swan,9,,,8888052,9,false,Full price,,NotLimited,,,
1526,Nannie,Blackmon,9,,,8888052,9,false,Full price,,NotLimited,,,
1527,Errol,Fair,9,,,8888052,9,false,Full price,,NotLimited,,,
1528,Harriett,Rudolph,9,,,8888052,9,false,Full price,,NotLimited,,,
1529,Dalton,Voss,9,,,8888052,9,false,Full price,,NotLimited,,,
1530,Loraine,Dumas,9,,,8888052,9,false,Full price,,NotLimited,,,
1531,Monroe,Marin,9,,,8888052,9,false,Full price,,NotLimited,,,
1532,Penelope,Huerta,9,,,8888052,9,false,Full price,,NotLimited,,,
1533,Josue,Vela,9,,,8888052,9,false,Full price,,NotLimited,,,
1534,Milagros,Mccollum,9,,,8888052,9,false,Full price,,NotLimited,,,
1535,Dominique,Daley,9,,,8888052,9,false,Full price,,NotLimited,,,
1536,Emilia,Kilgore,9,,,8888052,9,false,Full price,,NotLimited,,,
1537,Edwardo,Brunson,9,,,8888052,9,false,Full price,,NotLimited,,,
1538,Benita,Kyle,9,,,8888052,9,false,Full price,,NotLimited,,,
1539,Booker,Choi,9,,,8888052,9,false,Full price,,NotLimited,,,
1540,Allyson,Hightower,9,,,8888052,9,false,Full price,,NotLimited,,,
1541,Wilford,Yeager,9,,,8888052,9,false,Full price,,NotLimited,,,
1542,Ashlee,Cope,9,,,8888052,9,false,Full price,,NotLimited,,,
1543,Sonny,Trotter,9,,,8888052,9,false,Full price,,NotLimited,,,
1544,Tania,Burger,9,,,8888052,9,false,Full price,,NotLimited,,,
1545,Shelton,Horner,9,,,8888052,9,false,Full price,,NotLimited,,,
1546,Tommie,Gee,9,,,8888052,9,false,Full price,,NotLimited,,,
1547,Carson,Ziegler,9,,,8888052,9,false,Full price,,NotLimited,,,
1548,Esmeralda,Sumner,9,,,8888052,9,false,Full price,,NotLimited,,,
1549,Theron,Lockwood,9,,,8888052,9,false,Full price,,NotLimited,,,
1550,Karina,Thorpe,9,,,8888052,9,false,Full price,,NotLimited,,,
1551,Raymundo,Mcwilliams,9,,,8888052,9,false,Full price,,NotLimited,,,
1552,Eve,Romano,9,,,8888052,9,false,Full price,,NotLimited,,,
1553,Daren,Hager,9,,,8888052,9,false,Full price,,NotLimited,,,
1554,Pearlie,Thacker,9,,,8888052,9,false,Full price,,NotLimited,,,
1555,Tristan,Ferreira,9,,,8888052,9,false,Full price,,NotLimited,,,
1556,Zelma,Lackey,9,,,8888052,9,false,Full price,,NotLimited,,,
1557,Houston,Mcnamara,9,,,8888052,9,false,Full price,,NotLimited,,,
1558,Malinda,Mckenna,9,,,8888052,9,false,Full price,,NotLimited,,,
1559,Robby,Browne,9,,,8888052,9,false,Full price,,NotLimited,,,
1560,Noreen,Drummond,9,,,8888052,9,false,Full price,,NotLimited,,,
1561,Lincoln,Mims,9,,,8888052,9,false,Full price,,NotLimited,,,
1562,Tameka,Stacy,9,,,8888052,9,false,Full price,,NotLimited,,,
1563,Jame,Ohara,9,,,8888052,9,false,Full price,,NotLimited,,,
1564,Saundra,Cortes,9,,,8888052,9,false,Full price,,NotLimited,,,
1565,Genaro,Nadeau,9,,,8888052,9,false,Full price,,NotLimited,,,
1566,Hillary,Oakes,9,,,8888052,9,false,Full price,,NotLimited,,,
1567,Gale,Beal,9,,,8888052,9,false,Full price,,NotLimited,,,
1568,Amie,Stern,9,,,8888052,9,false,Full price,,NotLimited,,,
1569,Bennett,Montano,9,,,8888052,9,false,Full price,,NotLimited,,,
1570,Althea,Hagan,9,,,8888052,9,false,Full price,,NotLimited,,,
1571,Octavio,Lovett,9,,,8888052,9,false,Full price,,NotLimited,,,
1572,Rosalinda,Langford,9,,,8888052,9,false,Full price,,NotLimited,,,
1573,Cornell,Hooks,9,,,8888052,9,false,Full price,,NotLimited,,,
1574,Jordan,Crowell,9,,,8888052,9,false,Full price,,NotLimited,,,
1575,Laverne,Chatman,9,,,8888052,9,false,Full price,,NotLimited,,,
1576,Lilia,Ybarra,9,,,8888052,9,false,Full price,,NotLimited,,,
1577,Hung,Reeder,9,,,8888052,9,false,Full price,,NotLimited,,,
1578,Alana,Connelly,9,,,8888052,9,false,Full price,,NotLimited,,,
1579,Arron,Wilkes,9,,,8888052,9,false,Full price,,NotLimited,,,
1580,Gay,Gillis,9,,,8888052,9,false,Full price,,NotLimited,,,
1581,Antony,Souza,9,,,8888052,9,false,Full price,,NotLimited,,,
1582,Clare,Otero,9,,,8888052,9,false,Full price,,NotLimited,,,
1583,Herschel,Ventura,9,,,8888052,9,false,Full price,,NotLimited,,,
1584,Alejandra,Christie,9,,,8888052,9,false,Full price,,NotLimited,,,
1585,Alva,Varner,9,,,8888052,9,false,Full price,,NotLimited,,,
1586,Elinor,Wiseman,9,,,8888053,9,false,Full price,,NotLimited,,,
1587,Giovanni,Temple,9,,,8888053,9,false,Full price,,NotLimited,,,
1588,Michael,Mcgraw,9,,,8888053,9,false,Full price,,NotLimited,,,
1589,Garth,Capps,9,,,8888053,9,false,Full price,,NotLimited,,,
1590,Lorrie,Thomson,9,,,8888053,9,false,Full price,,NotLimited,,,
1591,Cyrus,Post,9,,,8888053,9,false,Full price,,NotLimited,,,
1592,Jerri,Dickens,9,,,8888053,9,false,Full price,,NotLimited,,,
1593,Cyril,Rosenberg,9,,,8888053,9,false,Full price,,NotLimited,,,
1594,Darcy,Arellano,9,,,8888053,9,false,Full price,,NotLimited,,,
1595,Ronny,Bragg,9,,,8888053,9,false,Full price,,NotLimited,,,
1596,Earnestine,Colvin,9,,,8888053,9,false,Full price,,NotLimited,,,
1597,Stevie,Cassidy,9,,,8888053,9,false,Full price,,NotLimited,,,
1598,Carmella,Gabriel,9,,,8888053,9,false,Full price,,NotLimited,,,
1599,Lon,Street,9,,,8888053,9,false,Full price,,NotLimited,,,
1600,Taylor,Grimm,9,,,8888053,9,false,Full price,,NotLimited,,,
1601,Freeman,Marcum,9,,,8888053,9,false,Full price,,NotLimited,,,
1602,Noemi,Stratton,9,,,8888053,9,false,Full price,,NotLimited,,,
1603,Erin,Ledbetter,9,,,8888053,9,false,Full price,,NotLimited,,,
1604,Marcie,Feldman,9,,,8888053,9,false,Full price,,NotLimited,,,
1605,Duncan,Sylvester,9,,,8888053,9,false,Full price,,NotLimited,,,
1606,Liza,Richey,9,,,8888053,9,false,Full price,,NotLimited,,,
1607,Kennith,Cordero,9,,,8888053,9,false,Full price,,NotLimited,,,
1608,Annabelle,Burgos,9,,,8888053,9,false,Full price,,NotLimited,,,
1609,Carmine,Purcell,9,,,8888053,9,false,Full price,,NotLimited,,,
1610,Louisa,Abraham,9,,,8888053,9,false,Full price,,NotLimited,,,
1611,Augustine,Hadley,9,,,8888053,9,false,Full price,,NotLimited,,,
1612,Earlene,Zavala,9,,,8888053,9,false,Full price,,NotLimited,,,
1613,Young,Driscoll,9,,,8888053,9,false,Full price,,NotLimited,,,
1614,Mallory,Redmond,9,,,8888053,9,false,Full price,,NotLimited,,,
1615,Erich,Cornell,9,,,8888053,9,false,Full price,,NotLimited,,,
1616,Carlene,Sadler,9,,,8888053,9,false,Full price,,NotLimited,,,
1617,Chadwick,Fitch,9,,,8888053,9,false,Full price,,NotLimited,,,
1618,Nita,Langston,9,,,8888053,9,false,Full price,,NotLimited,,,
1619,Wilburn,Conn,9,,,8888053,9,false,Full price,,NotLimited,,,
1620,Selena,Baez,9,,,8888053,9,false,Full price,,NotLimited,,,
1621,Russ,Michel,9,,,8888053,9,false,Full price,,NotLimited,,,
1622,Tanisha,Link,9,,,8888053,9,false,Full price,,NotLimited,,,
1623,Reid,Peacock,9,,,8888053,9,false,Full price,,NotLimited,,,
1624,Katy,Pritchett,9,,,8888053,9,false,Full price,,NotLimited,,,
1625,Myles,Ham,9,,,8888053,9,false,Full price,,NotLimited,,,
1626,Julianne,Egan,9,,,8888053,9,false,Full price,,NotLimited,,,
1627,Anderson,Hamlin,9,,,8888053,9,false,Full price,,NotLimited,,,
1628,John,Louis,9,,,8888053,9,false,Full price,,NotLimited,,,
1629,Morton,Michaud,9,,,8888053,9,false,Full price,,NotLimited,,,
1630,Lakisha,Jeffers,9,,,8888053,9,false,Full price,,NotLimited,,,
1631,Jonas,Winn,9,,,8888053,9,false,Full price,,NotLimited,,,
1632,Edwina,Lyles,9,,,8888053,9,false,Full price,,NotLimited,,,
1633,Forest,Dawkins,9,,,8888053,9,false,Full price,,NotLimited,,,
1634,Maricela,Bryson,9,,,8888053,9,false,Full price,,NotLimited,,,
1635,Mitchel,Metz,9,,,8888053,9,false,Full price,,NotLimited,,,
1636,Margery,Eastman,9,,,8888053,9,false,Full price,,NotLimited,,,
1637,Mervin,Smallwood,9,,,8888053,9,false,Full price,,NotLimited,,,
1638,Kenya,Triplett,9,,,8888053,9,false,Full price,,NotLimited,,,
1639,Zane,Cahill,9,,,8888053,9,false,Full price,,NotLimited,,,
1640,Dollie,Sheets,9,,,8888053,9,false,Full price,,NotLimited,,,
1641,Rich,Pack,9,,,8888053,9,false,Full price,,NotLimited,,,
1642,Roxie,Abernathy,9,,,8888053,9,false,Full price,,NotLimited,,,
1643,Jamel,Hackett,9,,,8888053,9,false,Full price,,NotLimited,,,
1644,Roslyn,Sapp,9,,,8888053,9,false,Full price,,NotLimited,,,
1645,Lazaro,Gomes,9,,,8888053,9,false,Full price,,NotLimited,,,
1646,Kathrine,Burroughs,9,,,8888053,9,false,Full price,,NotLimited,,,
1647,Alphonse,Dugan,9,,,8888053,9,false,Full price,,NotLimited,,,
1648,Nanette,Atwood,9,,,8888053,9,false,Full price,,NotLimited,,,
1649,Randell,Spangler,9,,,8888054,10,false,Full price,,NotLimited,,,
1650,Charmaine,Kraft,9,,,8888054,10,false,Full price,,NotLimited,,,
1651,Major,Wolff,9,,,8888054,10,false,Full price,,NotLimited,,,
1652,Lavonne,Boykin,9,,,8888054,10,false,Full price,,NotLimited,,,
1653,Johnie,Khan,9,,,8888054,10,false,Full price,,NotLimited,,,
1654,Ilene,Kauffman,9,,,8888054,10,false,Full price,,NotLimited,,,
1655,Jarrett,Engle,9,,,8888054,10,false,Full price,,NotLimited,,,
1656,Kris,Steiner,9,,,8888054,10,false,Full price,,NotLimited,,,
1657,Brooks,Lundy,9,,,8888054,10,false,Full price,,NotLimited,,,
1658,Tammi,Staton,9,,,8888054,10,false,Full price,,NotLimited,,,
1659,Ariel,Oakley,9,,,8888054,10,false,Full price,,NotLimited,,,
1660,Suzette,Block,9,,,8888054,10,false,Full price,,NotLimited,,,
1661,Abdul,Whittaker,9,,,8888054,10,false,Full price,,NotLimited,,,
1662,Corine,Hogue,9,,,8888054,10,false,Full price,,NotLimited,,,
1663,Dusty,Dennison,9,,,8888054,10,false,Full price,,NotLimited,,,
1664,Kaye,Jorgensen,9,,,8888054,10,false,Full price,,NotLimited,,,
1665,Luciano,Maurer,9,,,8888054,10,false,Full price,,NotLimited,,,
1666,Jerry,Sierra,9,,,8888054,10,false,Full price,,NotLimited,,,
1667,Lindsey,Kincaid,9,,,8888054,10,false,Full price,,NotLimited,,,
1668,Merle,Lusk,9,,,8888054,10,false,Full price,,NotLimited,,,
1669,Tracey,Thayer,9,,,8888054,10,false,Full price,,NotLimited,,,
1670,Chrystal,Seay,9,,,8888054,10,false,Full price,,NotLimited,,,
1671,Seymour,Hope,9,,,8888054,10,false,Full price,,NotLimited,,,
1672,Lina,Myles,9,,,8888054,10,false,Full price,,NotLimited,,,
1673,Scottie,Diggs,9,,,8888054,10,false,Full price,,NotLimited,,,
1674,Deanne,Stovall,9,,,8888054,10,false,Full price,,NotLimited,,,
1675,Eugenio,Meier,9,,,8888054,10,false,Full price,,NotLimited,,,
1676,Lilian,Hobson,9,,,8888054,10,false,Full price,,NotLimited,,,
1677,Mohammed,Burr,9,,,8888054,10,false,Full price,,NotLimited,,,
1678,Juliana,Tovar,9,,,8888054,10,false,Full price,,NotLimited,,,
1679,Sandy,Ashby,9,,,8888054,10,false,Full price,,NotLimited,,,
1680,Aline,Oleary,9,,,8888054,10,false,Full price,,NotLimited,,,
1681,Valentin,Jacobsen,9,,,8888054,10,false,Full price,,NotLimited,,,
1682,Luann,Starnes,9,,,8888054,10,false,Full price,,NotLimited,,,
1683,Chance,Busby,9,,,8888054,10,false,Full price,,NotLimited,,,
1684,Kasey,Jack,9,,,8888054,10,false,Full price,,NotLimited,,,
1685,Arnulfo,Rowell,9,,,8888054,10,false,Full price,,NotLimited,,,
1686,Maryanne,Christiansen,9,,,8888054,10,false,Full price,,NotLimited,,,
1687,Lucien,Mock,9,,,8888054,10,false,Full price,,NotLimited,,,
1688,Evangeline,Whitt,9,,,8888054,10,false,Full price,,NotLimited,,,
1689,Ferdinand,Addison,9,,,8888054,10,false,Full price,,NotLimited,,,
1690,Colette,Jernigan,9,,,8888054,10,false,Full price,,NotLimited,,,
1691,Thad,Rhoades,9,,,8888054,10,false,Full price,,NotLimited,,,
1692,Melva,Herrington,9,,,8888054,10,false,Full price,,NotLimited,,,
1693,Ezra,Babb,9,,,8888054,10,false,Full price,,NotLimited,,,
1694,Lawanda,Ogden,9,,,8888054,10,false,Full price,,NotLimited,,,
1695,Sydney,Geiger,9,,,8888054,10,false,Full price,,NotLimited,,,
1696,Yesenia,Lassiter,9,,,8888054,10,false,Full price,,NotLimited,,,
1697,Aldo,Waldron,9,,,8888054,10,false,Full price,,NotLimited,,,
1698,Nadia,Keenan,9,,,8888054,10,false,Full price,,NotLimited,,,
1699,Rubin,Vick,9,,,8888054,10,false,Full price,,NotLimited,,,
1700,Madge,Mayberry,9,,,8888054,10,false,Full price,,NotLimited,,,
